0, 0.0365736, 0.0682355, 0.0965055, 0.122499, 0.147021, 0.170158, 0.192278, 0.213365, 0.233701, 0.253367, 0.272285, 0.290645, 0.308488, 0.325746, 0.342588, 0.359014, 0.375036, 0.390597, 0.405796, 0.420672, 0.435231, 0.44947, 0.463359, 0.476969, 0.490325, 0.503419, 0.516238, 0.528767, 0.541056, 0.553135, 0.565002, 0.576636, 0.588022, 0.599195, 0.610183, 0.620994, 0.631611, 0.642017, 0.65221, 0.662224, 0.672082, 0.681786, 0.691314, 0.70065, 0.709798, 0.718789, 0.727645, 0.736361, 0.744914, 0.753292, 0.761502, 0.769573, 0.777519, 0.785333, 0.792994, 0.800495, 0.807848, 0.815074, 0.822182, 0.829158, 0.835986, 0.842671, 0.849231, 0.855676, 0.861996, 0.868177, 0.874221, 0.880142, 0.885943, 0.891618, 0.897164, 0.902582, 0.907878, 0.913044, 0.918094, 0.923019, 0.927826, 0.9325, 0.937043, 0.941469, 0.945773, 0.949935, 0.953971, 0.957895, 0.961682, 0.965326, 0.968847, 0.972224, 0.975455, 0.978559, 0.981509, 0.984314, 0.986948, 0.989423, 0.991721, 0.993848, 0.995761, 0.99743, 0.998844, 0
0, 0.0375295, 0.0699663, 0.0988592, 0.125348, 0.15024, 0.173757, 0.196143, 0.217543, 0.238045, 0.257933, 0.277054, 0.295544, 0.313527, 0.330944, 0.347862, 0.364364, 0.380464, 0.396133, 0.411385, 0.426297, 0.440888, 0.455141, 0.469082, 0.482704, 0.496058, 0.509151, 0.521963, 0.534499, 0.546774, 0.558827, 0.570664, 0.582269, 0.593634, 0.604764, 0.615695, 0.626454, 0.637021, 0.647378, 0.657524, 0.667478, 0.677268, 0.686903, 0.696362, 0.705631, 0.714712, 0.72363, 0.732406, 0.74104, 0.74951, 0.757806, 0.765937, 0.773924, 0.781783, 0.789505, 0.797072, 0.804482, 0.811749, 0.818888, 0.8259, 0.83278, 0.839514, 0.846108, 0.852577, 0.858923, 0.865141, 0.871221, 0.877169, 0.882993, 0.88869, 0.894265, 0.89971, 0.90503, 0.910222, 0.915294, 0.920243, 0.925072, 0.929775, 0.934347, 0.938794, 0.943124, 0.947324, 0.951385, 0.955335, 0.959161, 0.962847, 0.966401, 0.96983, 0.973111, 0.976254, 0.979273, 0.982136, 0.984855, 0.987408, 0.989801, 0.992027, 0.994081, 0.995923, 0.997529, 0.998888, 0
0, 0.0384815, 0.0716892, 0.101202, 0.128172, 0.15342, 0.177326, 0.199964, 0.22166, 0.242364, 0.262424, 0.281766, 0.300388, 0.318491, 0.33605, 0.353057, 0.369638, 0.385809, 0.40155, 0.416871, 0.431824, 0.446446, 0.46073, 0.474672, 0.488318, 0.501676, 0.514766, 0.527577, 0.540101, 0.552363, 0.564386, 0.576195, 0.587771, 0.599104, 0.610202, 0.621087, 0.631785, 0.642294, 0.652596, 0.662688, 0.672587, 0.682312, 0.691875, 0.701263, 0.710461, 0.719475, 0.728323, 0.737021, 0.745571, 0.753958, 0.762173, 0.770226, 0.778133, 0.785905, 0.793536, 0.801014, 0.808337, 0.81552, 0.822575, 0.829499, 0.836283, 0.842924, 0.849427, 0.855804, 0.862054, 0.868173, 0.874156, 0.880009, 0.885734, 0.891336, 0.896812, 0.90216, 0.90738, 0.912478, 0.917456, 0.922308, 0.927039, 0.931643, 0.936117, 0.940473, 0.944707, 0.948805, 0.952779, 0.956639, 0.960369, 0.963962, 0.967427, 0.970766, 0.973957, 0.977019, 0.979951, 0.982733, 0.985369, 0.987845, 0.99016, 0.992317, 0.9943, 0.996076, 0.997623, 0.99893, 0
0, 0.0394291, 0.0734039, 0.103527, 0.130968, 0.156567, 0.180848, 0.203755, 0.225715, 0.246661, 0.26686, 0.286399, 0.305179, 0.323388, 0.341075, 0.358183, 0.374834, 0.39107, 0.406885, 0.422252, 0.43725, 0.451903, 0.46622, 0.480181, 0.493818, 0.507175, 0.520263, 0.533073, 0.545588, 0.557829, 0.569826, 0.5816, 0.593144, 0.604442, 0.615502, 0.626345, 0.636992, 0.647446, 0.657694, 0.66773, 0.677566, 0.687224, 0.696712, 0.706028, 0.715157, 0.724102, 0.732878, 0.741498, 0.749965, 0.75827, 0.766406, 0.774382, 0.782211, 0.789901, 0.797446, 0.804839, 0.81208, 0.81918, 0.826148, 0.83298, 0.839673, 0.846222, 0.852636, 0.85892, 0.865076, 0.871099, 0.876988, 0.882745, 0.888377, 0.893885, 0.899264, 0.904516, 0.909641, 0.914652, 0.919533, 0.924292, 0.928927, 0.933436, 0.937818, 0.942083, 0.94622, 0.950225, 0.954116, 0.957884, 0.961523, 0.965029, 0.968408, 0.971658, 0.974766, 0.977749, 0.980598, 0.983302, 0.985857, 0.98826, 0.990501, 0.99259, 0.994508, 0.996221, 0.997711, 0.99897, 0
0, 0.0403722, 0.0751071, 0.10583, 0.133736, 0.159689, 0.184324, 0.207524, 0.229719, 0.250905, 0.271249, 0.290965, 0.309908, 0.328221, 0.346022, 0.363246, 0.379946, 0.396246, 0.412131, 0.42756, 0.442576, 0.457257, 0.471604, 0.485592, 0.499233, 0.512572, 0.525646, 0.538451, 0.55096, 0.563181, 0.575147, 0.586886, 0.598398, 0.609663, 0.620682, 0.631478, 0.642072, 0.652471, 0.662664, 0.672643, 0.682421, 0.692015, 0.701436, 0.71068, 0.719738, 0.728613, 0.737317, 0.745862, 0.754251, 0.762477, 0.770537, 0.778436, 0.786187, 0.793794, 0.801254, 0.808562, 0.815718, 0.822734, 0.829613, 0.836356, 0.842957, 0.849416, 0.85574, 0.861933, 0.867997, 0.873926, 0.879721, 0.885386, 0.890928, 0.896342, 0.901628, 0.906784, 0.911828, 0.916744, 0.921532, 0.926199, 0.930744, 0.935159, 0.939454, 0.943626, 0.947672, 0.951592, 0.955397, 0.959077, 0.962628, 0.96605, 0.969347, 0.972511, 0.975539, 0.978446, 0.981214, 0.983844, 0.986322, 0.988654, 0.990824, 0.99285, 0.994704, 0.996358, 0.997795, 0.999008, 0
0, 0.0413089, 0.0767957, 0.108113, 0.13648, 0.162794, 0.187761, 0.211255, 0.233679, 0.255095, 0.275605, 0.295468, 0.314578, 0.332993, 0.350896, 0.368232, 0.385005, 0.401338, 0.417285, 0.43278, 0.44783, 0.462516, 0.476883, 0.490899, 0.504551, 0.517882, 0.530928, 0.543717, 0.556219, 0.568423, 0.580359, 0.592057, 0.603532, 0.614764, 0.625744, 0.636493, 0.647034, 0.657379, 0.667518, 0.677441, 0.687159, 0.69669, 0.706045, 0.715221, 0.724211, 0.733017, 0.74165, 0.750123, 0.758436, 0.766585, 0.774567, 0.782388, 0.790059, 0.797584, 0.804959, 0.812181, 0.819254, 0.826184, 0.832976, 0.83963, 0.846141, 0.852511, 0.858745, 0.86485, 0.870822, 0.876659, 0.882361, 0.88794, 0.893392, 0.898713, 0.903906, 0.908982, 0.913935, 0.918758, 0.923457, 0.928036, 0.93249, 0.936816, 0.941024, 0.945109, 0.949066, 0.952906, 0.956626, 0.960221, 0.963689, 0.967028, 0.970245, 0.973328, 0.976278, 0.979112, 0.981802, 0.98436, 0.986764, 0.98903, 0.991131, 0.993096, 0.99489, 0.996488, 0.997874, 0.999043, 0
0, 0.0422377, 0.0784689, 0.110375, 0.139205, 0.165911, 0.191166, 0.214962, 0.237608, 0.259241, 0.279941, 0.299916, 0.319186, 0.337726, 0.355698, 0.373141, 0.390006, 0.406371, 0.42235, 0.437908, 0.453006, 0.467702, 0.482068, 0.496103, 0.509773, 0.523099, 0.536128, 0.548878, 0.561366, 0.573557, 0.585466, 0.597127, 0.608553, 0.619749, 0.630693, 0.641397, 0.651886, 0.662174, 0.672259, 0.682128, 0.691788, 0.701257, 0.710546, 0.719656, 0.728579, 0.737316, 0.745879, 0.754278, 0.762516, 0.770588, 0.778492, 0.786235, 0.793826, 0.801269, 0.808561, 0.815699, 0.822687, 0.829531, 0.836239, 0.842804, 0.849227, 0.855508, 0.861656, 0.867673, 0.873554, 0.8793, 0.884919, 0.89041, 0.89577, 0.901002, 0.906115, 0.911104, 0.915966, 0.9207, 0.925315, 0.929807, 0.934171, 0.938413, 0.942536, 0.946534, 0.950407, 0.95417, 0.957806, 0.961318, 0.964707, 0.967965, 0.971104, 0.974109, 0.976988, 0.979747, 0.982365, 0.984852, 0.987186, 0.989386, 0.991427, 0.993332, 0.995067, 0.996611, 0.997949, 0.999077, 0
0, 0.0431579, 0.0801272, 0.11262, 0.14193, 0.16901, 0.194553, 0.218637, 0.241516, 0.26334, 0.284235, 0.304316, 0.32373, 0.342409, 0.360446, 0.377971, 0.394933, 0.411354, 0.427338, 0.442944, 0.458095, 0.472814, 0.487173, 0.501207, 0.514894, 0.528223, 0.541234, 0.553963, 0.566407, 0.578584, 0.590469, 0.602093, 0.613479, 0.624625, 0.635533, 0.646194, 0.656633, 0.666866, 0.676892, 0.686708, 0.696311, 0.705718, 0.714942, 0.723986, 0.732842, 0.741511, 0.750002, 0.758328, 0.766492, 0.774488, 0.782314, 0.789979, 0.79749, 0.804852, 0.812062, 0.819116, 0.82602, 0.832781, 0.839404, 0.845882, 0.852217, 0.858414, 0.864477, 0.870405, 0.876198, 0.881861, 0.887394, 0.892796, 0.89807, 0.903222, 0.90825, 0.913152, 0.917926, 0.922577, 0.927108, 0.931512, 0.935791, 0.939954, 0.943992, 0.947905, 0.951704, 0.955385, 0.958938, 0.962374, 0.965683, 0.968866, 0.971929, 0.974858, 0.977669, 0.980355, 0.982903, 0.985322, 0.987591, 0.989727, 0.99171, 0.993556, 0.995236, 0.996728, 0.99802, 0.999109, 0
0, 0.04407, 0.0817726, 0.114859, 0.144642, 0.172093, 0.197923, 0.222279, 0.245394, 0.2674, 0.288479, 0.308673, 0.328214, 0.347029, 0.365148, 0.382732, 0.399782, 0.416269, 0.432277, 0.447894, 0.463094, 0.477843, 0.492203, 0.506232, 0.519916, 0.533251, 0.546249, 0.558955, 0.571376, 0.583507, 0.59537, 0.60696, 0.618306, 0.62941, 0.640268, 0.650888, 0.661277, 0.671456, 0.681427, 0.691184, 0.70073, 0.710076, 0.719236, 0.728212, 0.737001, 0.745602, 0.754022, 0.762276, 0.770364, 0.778284, 0.786035, 0.793621, 0.801054, 0.808336, 0.815463, 0.822435, 0.829257, 0.835937, 0.842474, 0.848867, 0.855119, 0.861232, 0.867209, 0.873052, 0.878763, 0.884341, 0.889788, 0.895107, 0.900302, 0.905371, 0.910314, 0.91513, 0.919821, 0.924392, 0.928837, 0.933156, 0.937357, 0.941438, 0.945393, 0.949227, 0.952953, 0.956552, 0.960028, 0.96339, 0.966621, 0.96973, 0.972721, 0.975576, 0.978321, 0.980937, 0.98342, 0.985772, 0.987979, 0.990053, 0.99198, 0.993771, 0.995397, 0.99684, 0.998088, 0.99914, 0
0, 0.0449749, 0.0834113, 0.117088, 0.147341, 0.175161, 0.20127, 0.225892, 0.249235, 0.271422, 0.292674, 0.313006, 0.332643, 0.351583, 0.3698, 0.387442, 0.404554, 0.421112, 0.437163, 0.452776, 0.468003, 0.482788, 0.49716, 0.511175, 0.524858, 0.538183, 0.551175, 0.563857, 0.576254, 0.588358, 0.600176, 0.611731, 0.623036, 0.634099, 0.644912, 0.655481, 0.665821, 0.675946, 0.685861, 0.695561, 0.705047, 0.714332, 0.723427, 0.732338, 0.741059, 0.74959, 0.757941, 0.766122, 0.774137, 0.781981, 0.789655, 0.797165, 0.80452, 0.811722, 0.818769, 0.82566, 0.832402, 0.838999, 0.845454, 0.851765, 0.857935, 0.863964, 0.869858, 0.87562, 0.881249, 0.886743, 0.892109, 0.897351, 0.902463, 0.90745, 0.912309, 0.917044, 0.921655, 0.926143, 0.930505, 0.934744, 0.938869, 0.942868, 0.946743, 0.950506, 0.954155, 0.957676, 0.96108, 0.964366, 0.967521, 0.970562, 0.97348, 0.976268, 0.978947, 0.981495, 0.983915, 0.986202, 0.988351, 0.990365, 0.992238, 0.993976, 0.995551, 0.996946, 0.998153, 0.999169, 0
0, 0.0458762, 0.0850429, 0.119307, 0.150027, 0.178211, 0.204591, 0.229477, 0.253037, 0.275418, 0.29682, 0.317309, 0.337031, 0.356074, 0.3744, 0.392103, 0.40926, 0.425882, 0.44198, 0.457605, 0.472839, 0.487648, 0.502037, 0.516044, 0.529717, 0.543038, 0.556014, 0.568672, 0.581043, 0.593122, 0.604908, 0.616417, 0.627673, 0.638693, 0.649463, 0.659985, 0.67027, 0.680338, 0.690198, 0.699841, 0.709268, 0.718489, 0.727519, 0.736364, 0.745018, 0.753481, 0.761761, 0.76987, 0.777811, 0.785581, 0.79318, 0.800613, 0.807891, 0.815014, 0.821982, 0.828795, 0.835456, 0.841973, 0.848348, 0.854579, 0.860667, 0.866615, 0.872431, 0.878111, 0.883658, 0.889074, 0.894364, 0.899524, 0.904556, 0.909462, 0.914241, 0.918895, 0.923428, 0.927836, 0.932117, 0.936281, 0.940328, 0.944248, 0.948048, 0.951741, 0.955313, 0.958758, 0.962093, 0.965305, 0.968389, 0.971363, 0.974209, 0.976935, 0.979547, 0.982032, 0.984389, 0.986615, 0.988706, 0.990663, 0.992485, 0.994171, 0.995698, 0.997048, 0.998214, 0.999196, 0
0, 0.0467736, 0.0866668, 0.121515, 0.152697, 0.181239, 0.207884, 0.233037, 0.256799, 0.279387, 0.300926, 0.321564, 0.341381, 0.36051, 0.378939, 0.39671, 0.413912, 0.430584, 0.446726, 0.462381, 0.477605, 0.492434, 0.506834, 0.520841, 0.534496, 0.547812, 0.560775, 0.573408, 0.585743, 0.597797, 0.609553, 0.621025, 0.632233, 0.643194, 0.653921, 0.664396, 0.67463, 0.68464, 0.694438, 0.704024, 0.713393, 0.722552, 0.731516, 0.740293, 0.74888, 0.757275, 0.765486, 0.773522, 0.78139, 0.789087, 0.796611, 0.80397, 0.81117, 0.818217, 0.825107, 0.831842, 0.838425, 0.844863, 0.851159, 0.85731, 0.86332, 0.869191, 0.874927, 0.880528, 0.886, 0.89134, 0.89655, 0.90163, 0.906585, 0.911413, 0.916112, 0.920688, 0.925144, 0.929472, 0.933677, 0.937767, 0.941737, 0.945579, 0.949312, 0.952933, 0.956428, 0.959804, 0.963069, 0.966208, 0.969226, 0.972132, 0.974911, 0.977577, 0.980124, 0.982548, 0.984844, 0.987012, 0.989047, 0.990949, 0.992722, 0.994358, 0.995838, 0.997145, 0.998273, 0.999223, 0
0, 0.0476668, 0.0882831, 0.123711, 0.155351, 0.184244, 0.211147, 0.236573, 0.260526, 0.283318, 0.304996, 0.325774, 0.345684, 0.3649, 0.383419, 0.401257, 0.418515, 0.435221, 0.451404, 0.46709, 0.482312, 0.497146, 0.511558, 0.525565, 0.539199, 0.552504, 0.565455, 0.578068, 0.590368, 0.602384, 0.614111, 0.625549, 0.636712, 0.647625, 0.658291, 0.668716, 0.6789, 0.688854, 0.698592, 0.708115, 0.717424, 0.726522, 0.735422, 0.744131, 0.752649, 0.760977, 0.769118, 0.777083, 0.784878, 0.792501, 0.799952, 0.807237, 0.814362, 0.821332, 0.828146, 0.834804, 0.841312, 0.847673, 0.85389, 0.859966, 0.865899, 0.871693, 0.877353, 0.882881, 0.888277, 0.893539, 0.89867, 0.903675, 0.908553, 0.913302, 0.917924, 0.922426, 0.926804, 0.931055, 0.935188, 0.939205, 0.943097, 0.94687, 0.950534, 0.954082, 0.957506, 0.960815, 0.96401, 0.967079, 0.970034, 0.972872, 0.975587, 0.978194, 0.980678, 0.983044, 0.985281, 0.987392, 0.989373, 0.991223, 0.992948, 0.994537, 0.995971, 0.997237, 0.998329, 0.999248, 0
0, 0.0485557, 0.0898912, 0.125894, 0.157987, 0.187225, 0.214383, 0.240076, 0.26422, 0.28721, 0.309025, 0.329939, 0.349942, 0.369244, 0.387845, 0.405746, 0.42306, 0.439802, 0.456016, 0.471734, 0.486971, 0.501788, 0.516208, 0.530218, 0.543839, 0.557116, 0.570055, 0.58265, 0.594919, 0.606896, 0.618585, 0.629986, 0.641109, 0.651973, 0.662589, 0.672957, 0.683082, 0.692981, 0.70266, 0.712122, 0.721368, 0.730402, 0.739237, 0.74788, 0.756331, 0.764589, 0.772661, 0.780556, 0.788279, 0.795829, 0.803208, 0.810419, 0.81747, 0.824365, 0.831104, 0.837688, 0.84412, 0.850406, 0.856549, 0.862549, 0.868406, 0.874129, 0.879716, 0.885168, 0.890487, 0.895674, 0.90073, 0.90566, 0.910462, 0.915133, 0.919682, 0.924109, 0.928411, 0.932588, 0.936651, 0.940594, 0.944413, 0.948121, 0.951716, 0.955191, 0.958548, 0.961791, 0.964916, 0.967919, 0.970813, 0.973585, 0.976239, 0.978787, 0.981212, 0.98352, 0.985701, 0.987757, 0.989687, 0.991486, 0.993164, 0.994708, 0.996099, 0.997326, 0.998383, 0.999272, 0
0, 0.0494401, 0.0914899, 0.128063, 0.160602, 0.190182, 0.217624, 0.243547, 0.267895, 0.291063, 0.313021, 0.334063, 0.354174, 0.373542, 0.392219, 0.410187, 0.427548, 0.444333, 0.460568, 0.476311, 0.491569, 0.506367, 0.520786, 0.534797, 0.548412, 0.561658, 0.574575, 0.587151, 0.599395, 0.611331, 0.622983, 0.634344, 0.645423, 0.656239, 0.666805, 0.677122, 0.687193, 0.697028, 0.706643, 0.716044, 0.725229, 0.7342, 0.742969, 0.751543, 0.759926, 0.768117, 0.776121, 0.783945, 0.791595, 0.799074, 0.806381, 0.81352, 0.820498, 0.82732, 0.833985, 0.840495, 0.846855, 0.853068, 0.859137, 0.865065, 0.870853, 0.876501, 0.882013, 0.887392, 0.892638, 0.897749, 0.902731, 0.907587, 0.912313, 0.916911, 0.921387, 0.925741, 0.929968, 0.934076, 0.938068, 0.941939, 0.94569, 0.949332, 0.952857, 0.956264, 0.959555, 0.962733, 0.965791, 0.968731, 0.971563, 0.974272, 0.97687, 0.979358, 0.981727, 0.983978, 0.986105, 0.988107, 0.989987, 0.991738, 0.993371, 0.994872, 0.996221, 0.99741, 0.998434, 0.999296, 0
0, 0.0503195, 0.0930785, 0.130217, 0.163197, 0.193132, 0.22086, 0.246994, 0.271549, 0.294882, 0.316992, 0.338145, 0.358367, 0.377798, 0.396548, 0.414577, 0.43198, 0.44881, 0.465062, 0.480823, 0.496103, 0.510904, 0.525294, 0.539303, 0.552914, 0.566139, 0.579023, 0.591576, 0.603794, 0.615694, 0.627303, 0.638626, 0.649663, 0.660428, 0.67094, 0.681206, 0.691225, 0.701003, 0.710556, 0.719891, 0.72901, 0.737917, 0.746621, 0.755127, 0.763442, 0.771564, 0.779499, 0.787253, 0.794833, 0.802241, 0.809476, 0.816545, 0.823451, 0.8302, 0.836794, 0.843233, 0.849522, 0.855666, 0.861665, 0.867521, 0.873236, 0.878811, 0.884251, 0.889557, 0.894728, 0.899766, 0.904676, 0.909458, 0.91411, 0.918637, 0.923041, 0.927322, 0.931479, 0.935519, 0.93944, 0.94324, 0.946929, 0.950503, 0.953961, 0.957303, 0.960529, 0.963642, 0.966636, 0.969516, 0.972286, 0.974936, 0.977478, 0.979909, 0.982223, 0.984418, 0.986493, 0.988444, 0.990276, 0.991979, 0.99357, 0.995028, 0.996338, 0.997491, 0.998484, 0.999318, 0
0, 0.0511932, 0.0946561, 0.132354, 0.165782, 0.196075, 0.22408, 0.250419, 0.275182, 0.298668, 0.320934, 0.342189, 0.362522, 0.382009, 0.400831, 0.418919, 0.436357, 0.45323, 0.469511, 0.485272, 0.500571, 0.515382, 0.529749, 0.543739, 0.557343, 0.570554, 0.583404, 0.595927, 0.608119, 0.619984, 0.631549, 0.642831, 0.653827, 0.664545, 0.675003, 0.685214, 0.695178, 0.7049, 0.714393, 0.723666, 0.732723, 0.741565, 0.750201, 0.758639, 0.766884, 0.774937, 0.782804, 0.790489, 0.797998, 0.805334, 0.8125, 0.819499, 0.826336, 0.833017, 0.839541, 0.845911, 0.852131, 0.858204, 0.864131, 0.869916, 0.875559, 0.881063, 0.886431, 0.891664, 0.896762, 0.901729, 0.906567, 0.911276, 0.915856, 0.920313, 0.924647, 0.928856, 0.932946, 0.936918, 0.94077, 0.944504, 0.94813, 0.951637, 0.95503, 0.958308, 0.961471, 0.964521, 0.967453, 0.970275, 0.972984, 0.975577, 0.978066, 0.980439, 0.982701, 0.984842, 0.986867, 0.988767, 0.990554, 0.992213, 0.993761, 0.995179, 0.996451, 0.997569, 0.998531, 0.999339, 0
0, 0.0520608, 0.096222, 0.13448, 0.168357, 0.199005, 0.227283, 0.25382, 0.278791, 0.302423, 0.324843, 0.346195, 0.366636, 0.386193, 0.405065, 0.423217, 0.440687, 0.457593, 0.473908, 0.489671, 0.504973, 0.519798, 0.534156, 0.548112, 0.561704, 0.5749, 0.587722, 0.600207, 0.612372, 0.624205, 0.635726, 0.646961, 0.657915, 0.668587, 0.678993, 0.689149, 0.699059, 0.708725, 0.718157, 0.727369, 0.736363, 0.745142, 0.753713, 0.762085, 0.770262, 0.778248, 0.786046, 0.793662, 0.801103, 0.808371, 0.815468, 0.822399, 0.829168, 0.835779, 0.842233, 0.848534, 0.854683, 0.860685, 0.866542, 0.872255, 0.877827, 0.883259, 0.888555, 0.893717, 0.898743, 0.903639, 0.908406, 0.913044, 0.917555, 0.921942, 0.926206, 0.930347, 0.934371, 0.938274, 0.942059, 0.945733, 0.949293, 0.952736, 0.956067, 0.959281, 0.962382, 0.965371, 0.968244, 0.971008, 0.973659, 0.976195, 0.978632, 0.980951, 0.983161, 0.98525, 0.987227, 0.989079, 0.990821, 0.992438, 0.993945, 0.995323, 0.996558, 0.997643, 0.998576, 0.999359, 0
0, 0.0529221, 0.0977789, 0.136597, 0.170921, 0.20192, 0.230465, 0.257197, 0.282373, 0.306146, 0.328718, 0.350172, 0.370709, 0.390347, 0.409254, 0.427468, 0.444975, 0.461899, 0.478249, 0.494025, 0.509316, 0.524149, 0.538506, 0.55244, 0.565997, 0.57918, 0.591977, 0.604426, 0.616552, 0.628354, 0.639836, 0.651024, 0.661931, 0.672558, 0.682913, 0.693013, 0.702868, 0.712479, 0.721853, 0.731003, 0.739935, 0.748652, 0.757159, 0.765465, 0.773577, 0.781497, 0.789229, 0.796779, 0.804152, 0.811352, 0.818381, 0.825244, 0.831944, 0.838485, 0.844869, 0.8511, 0.85718, 0.863111, 0.868897, 0.874539, 0.88004, 0.885401, 0.890627, 0.895717, 0.900673, 0.905499, 0.910195, 0.914763, 0.919207, 0.923525, 0.92772, 0.931797, 0.935754, 0.939591, 0.943313, 0.946926, 0.950421, 0.953801, 0.957071, 0.960223, 0.963265, 0.966194, 0.969008, 0.971717, 0.97431, 0.976796, 0.979178, 0.981445, 0.983605, 0.985644, 0.987574, 0.989381, 0.991078, 0.992655, 0.994123, 0.995462, 0.996662, 0.997714, 0.998619, 0.999379, 0
0, 0.0537784, 0.0993286, 0.138705, 0.173473, 0.204819, 0.233627, 0.260549, 0.285927, 0.309841, 0.332557, 0.354119, 0.37474, 0.394461, 0.413398, 0.43167, 0.449221, 0.466153, 0.482534, 0.498328, 0.513611, 0.528438, 0.542796, 0.556712, 0.570232, 0.583392, 0.596168, 0.608584, 0.620666, 0.632433, 0.643878, 0.65502, 0.665877, 0.676458, 0.686764, 0.69681, 0.706609, 0.716165, 0.725481, 0.734571, 0.743442, 0.752098, 0.760542, 0.768785, 0.776832, 0.784688, 0.792354, 0.799838, 0.807144, 0.814276, 0.821237, 0.828032, 0.834664, 0.841135, 0.84745, 0.853611, 0.85962, 0.865482, 0.871197, 0.876769, 0.882199, 0.887491, 0.892646, 0.897666, 0.902553, 0.90731, 0.911937, 0.916438, 0.920814, 0.925064, 0.929194, 0.933206, 0.937098, 0.94087, 0.944534, 0.948083, 0.951514, 0.954836, 0.958044, 0.961136, 0.96412, 0.966991, 0.969749, 0.972402, 0.974941, 0.977376, 0.979706, 0.981923, 0.984033, 0.986025, 0.987908, 0.989672, 0.991326, 0.992864, 0.994293, 0.995596, 0.996761, 0.997783, 0.998661, 0.999397, 0
0, 0.0546307, 0.100871, 0.140802, 0.176011, 0.2077, 0.236767, 0.263878, 0.289451, 0.313511, 0.33636, 0.358034, 0.378731, 0.398534, 0.417501, 0.435823, 0.453421, 0.470361, 0.486761, 0.502577, 0.517854, 0.53267, 0.547025, 0.560927, 0.574422, 0.58754, 0.600294, 0.612678, 0.624723, 0.636445, 0.647853, 0.658951, 0.66976, 0.680291, 0.690548, 0.700542, 0.710285, 0.719785, 0.729045, 0.738076, 0.746886, 0.755481, 0.763865, 0.772045, 0.780028, 0.787818, 0.79542, 0.802838, 0.810078, 0.817143, 0.824036, 0.830763, 0.837326, 0.843729, 0.849975, 0.856066, 0.862006, 0.867798, 0.873444, 0.878946, 0.884307, 0.88953, 0.894615, 0.899567, 0.904386, 0.909074, 0.913633, 0.918069, 0.922377, 0.926562, 0.930628, 0.934576, 0.938403, 0.942116, 0.945719, 0.949205, 0.952577, 0.95584, 0.958987, 0.962021, 0.964949, 0.967762, 0.970466, 0.973066, 0.975551, 0.977937, 0.980216, 0.982386, 0.984447, 0.986393, 0.98823, 0.989952, 0.991565, 0.993065, 0.994457, 0.995724, 0.996857, 0.997849, 0.9987, 0.999415, 0
0, 0.0554793, 0.102407, 0.142889, 0.178535, 0.210562, 0.239886, 0.267184, 0.292947, 0.317151, 0.340128, 0.361912, 0.382683, 0.402563, 0.421589, 0.439926, 0.457571, 0.474535, 0.490935, 0.506771, 0.52205, 0.536853, 0.551194, 0.565084, 0.578557, 0.591635, 0.604356, 0.616711, 0.628719, 0.640396, 0.651762, 0.662818, 0.67358, 0.684059, 0.694268, 0.70421, 0.713898, 0.723341, 0.732546, 0.741519, 0.75027, 0.758804, 0.767127, 0.775244, 0.783164, 0.79089, 0.798427, 0.80578, 0.812953, 0.819952, 0.826778, 0.833437, 0.839932, 0.846267, 0.852444, 0.858467, 0.864339, 0.870062, 0.875638, 0.881072, 0.886365, 0.891518, 0.896536, 0.90142, 0.906172, 0.910792, 0.915287, 0.919656, 0.923899, 0.92802, 0.932025, 0.935908, 0.939672, 0.943328, 0.946871, 0.950295, 0.953609, 0.956814, 0.959902, 0.962881, 0.965752, 0.968509, 0.971162, 0.973707, 0.976142, 0.97848, 0.980709, 0.982832, 0.984846, 0.986748, 0.988541, 0.990223, 0.991795, 0.993259, 0.994615, 0.995848, 0.996948, 0.997912, 0.998739, 0.999432, 0
0, 0.0563238, 0.103935, 0.144965, 0.181044, 0.213407, 0.242984, 0.270466, 0.296413, 0.320761, 0.343862, 0.365752, 0.386612, 0.406548, 0.425639, 0.44399, 0.46167, 0.478665, 0.495065, 0.510908, 0.526196, 0.540985, 0.555308, 0.569184, 0.582634, 0.595684, 0.608357, 0.620683, 0.632655, 0.64429, 0.655608, 0.666623, 0.677339, 0.687768, 0.697924, 0.707816, 0.717451, 0.726838, 0.735985, 0.744901, 0.753593, 0.762067, 0.770328, 0.778384, 0.786241, 0.793903, 0.801376, 0.808664, 0.815771, 0.822703, 0.829464, 0.836056, 0.842483, 0.84875, 0.85486, 0.860815, 0.866618, 0.872273, 0.877781, 0.883148, 0.888372, 0.893458, 0.898409, 0.903227, 0.907912, 0.912467, 0.916898, 0.921202, 0.92538, 0.929441, 0.933383, 0.937203, 0.940911, 0.944507, 0.947989, 0.951356, 0.954613, 0.957759, 0.96079, 0.963715, 0.966531, 0.969233, 0.971836, 0.974329, 0.976716, 0.979006, 0.981188, 0.983264, 0.985232, 0.987091, 0.988842, 0.990484, 0.992017, 0.993446, 0.994767, 0.995967, 0.997037, 0.997973, 0.998776, 0.999449, 0
